,401822565,Ford,F-150,2020,XL 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 10A),"$38,515",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,77.0,163.7,4929,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),23,18,15/21 mpg,345.0/483.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822572,Ford,F-150,2020,XLT 4dr SuperCab 6.5 ft. SB (3.3L 6cyl 6A),"$37,670",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.5,145.0,4415,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822569,Ford,F-150,2020,XLT 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 10A),"$38,975",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,75.5,163.7,4644,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,23,22,20/26 mpg,460.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822566,Ford,F-150,2020,XLT 4dr SuperCab 4WD 6.5 ft. SB (3.3L 6cyl 6A),"$41,095",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4668,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822571,Ford,F-150,2020,XLT 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 10A),"$43,350",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,77.0,163.7,4929,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),23,18,15/21 mpg,345.0/483.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822567,Ford,F-150,2020,Lariat 4dr SuperCab 6.5 ft. SB (2.7L 6cyl Turbo 10A),"$43,250",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.5,145.0,4495,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,23,22,20/26 mpg,460.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822564,Ford,F-150,2020,Lariat 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 10A),"$43,550",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,75.5,163.7,4644,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,23,22,20/26 mpg,460.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822568,Ford,F-150,2020,Lariat 4dr SuperCab 4WD 6.5 ft. SB (2.7L 6cyl Turbo 10A),"$46,675",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4805,V6,2.7,325,5000,400,2750,four wheel drive,10-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822563,Ford,F-150,2020,Lariat 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 10A),"$47,925",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,77.0,163.7,4929,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),23,18,15/21 mpg,345.0/483.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822613,Ford,F-150,2020,Raptor 4dr SuperCab 4WD (3.5L 6cyl Turbo 10A),"$53,455",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,220.0,86.3,78.5,134.2,5525,V6,3.5,450,5000,510,3500,four wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,16,15/18 mpg,390.0/468.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822593,Ford,F-150,2020,XL 4dr SuperCrew 5.5 ft. SB (3.3L 6cyl 6A),"$35,285",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4529,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/25 mpg,494.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822594,Ford,F-150,2020,XL 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 10A),"$36,590",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,75.7,156.8,4627,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,22,20/26 mpg,520.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822598,Ford,F-150,2020,XL 4dr SuperCrew 4WD 5.5 ft. SB (3.3L 6cyl 6A),"$38,795",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4769,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,20,18/23 mpg,468.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822595,Ford,F-150,2020,XL 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 10A),"$41,050",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,77.3,156.8,4913,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822604,Ford,F-150,2020,XLT 4dr SuperCrew 5.5 ft. SB (3.3L 6cyl 6A),"$40,020",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4529,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/25 mpg,494.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822601,Ford,F-150,2020,XLT 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 10A),"$41,325",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,75.7,156.8,4627,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,22,20/26 mpg,520.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822600,Ford,F-150,2020,XLT 4dr SuperCrew 4WD 5.5 ft. SB (3.3L 6cyl 6A),"$43,515",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4769,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,20,18/23 mpg,468.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822603,Ford,F-150,2020,XLT 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 10A),"$45,770",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,77.3,156.8,4913,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822599,Ford,F-150,2020,Lariat 4dr SuperCrew 5.5 ft. SB (2.7L 6cyl Turbo 10A),"$45,610",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4602,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,22,20/26 mpg,520.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822597,Ford,F-150,2020,Lariat 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 10A),"$45,910",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,75.7,156.8,4627,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,22,20/26 mpg,520.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822602,Ford,F-150,2020,Lariat 4dr SuperCrew 4WD 5.5 ft. SB (2.7L 6cyl Turbo 10A),"$49,035",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4858,V6,2.7,325,5000,400,2750,four wheel drive,10-speed shiftable automatic,gas,regular unleaded,26,20,18/23 mpg,468.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822596,Ford,F-150,2020,Lariat 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 10A),"$50,285",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,77.3,156.8,4913,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822608,Ford,F-150,2020,King Ranch 4dr SuperCrew 5.5 ft. SB (5.0L 8cyl 10A),"$52,990",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4606,V8,5.0,395,5750,400,4500,rear wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822606,Ford,F-150,2020,King Ranch 4dr SuperCrew 6.5 ft. SB (5.0L 8cyl 10A),"$53,290",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,75.7,156.8,4639,V8,5.0,395,5750,400,4500,rear wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822612,Ford,F-150,2020,King Ranch 4dr SuperCrew 4WD 5.5 ft. SB (5.0L 8cyl 10A),"$56,415",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4867,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822605,Ford,F-150,2020,King Ranch 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 10A),"$56,715",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,77.3,156.8,4913,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822607,Ford,F-150,2020,Platinum 4dr SuperCrew 5.5 ft. SB (5.0L 8cyl 10A),"$55,520",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4606,V8,5.0,395,5750,400,4500,rear wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822616,Ford,F-150,2020,Platinum 4dr SuperCrew 6.5 ft. SB (5.0L 8cyl 10A),"$55,820",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,75.7,156.8,4639,V8,5.0,395,5750,400,4500,rear wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822614,Ford,F-150,2020,Platinum 4dr SuperCrew 4WD 5.5 ft. SB (5.0L 8cyl 10A),"$58,945",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4867,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822609,Ford,F-150,2020,Platinum 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 10A),"$59,245",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,243.7,79.9,77.3,156.8,4913,V8,5.0,395,5750,400,4500,four wheel drive,10-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822610,Ford,F-150,2020,Raptor 4dr SuperCrew 4WD (3.5L 6cyl Turbo 10A),"$56,440",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,86.3,78.5,146.0,5697,V6,3.5,450,5000,510,3500,four wheel drive,10-speed shiftable automatic,gas,regular unleaded,36,16,15/18 mpg,540.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822611,Ford,F-150,2020,Limited 4dr SuperCrew 5.5 ft. SB (3.5L 6cyl Turbo 10A),"$67,735",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.6,145.0,4655,V6,3.5,450,5000,510,3500,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,36,19,17/22 mpg,612.0/792.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822615,Ford,F-150,2020,Limited 4dr SuperCrew 4WD 5.5 ft. SB (3.5L 6cyl Turbo 10A),"$71,160",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4917,V6,3.5,450,5000,510,3500,four wheel drive,10-speed shiftable automatic,gas,regular unleaded,36,19,17/21 mpg,612.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,100001870,Toyota,Prius,2001,4dr Sedan (1.5L 4cyl gas/electric hybrid CVT),"$19,995",https://media.ed.edmunds-media.com/toyota/prius/2001/oem/2001_toyota_prius_sedan_base_fq_oem_2_500.jpg,Sedan,169.6,66.7,57.6,100.4,2765,I4,1.5,114,4500,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,41,42/41 mpg,499.8/487.9 mi.,Imported,Japan,Compact car,XW10,14 Feb 2020,,Prius,2001,
,18967,Toyota,Prius,2002,4dr Sedan (1.5L 4cyl gas/electric hybrid CVT),"$19,995",https://media.ed.edmunds-media.com/toyota/prius/2001/oem/2001_toyota_prius_sedan_base_fq_oem_2_500.jpg,Sedan,169.6,66.7,57.6,100.4,2765,I4,1.5,114,4500,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.8,41,42/41 mpg,495.6/483.8 mi.,Imported,Japan,Compact car,XW10,14 Feb 2020,,,2002,
,100164549,Toyota,Prius,2003,4dr Sedan (1.5L 4cyl gas/electric hybrid CVT),"$19,995",https://media.ed.edmunds-media.com/toyota/prius/2001/oem/2001_toyota_prius_sedan_base_fq_oem_2_500.jpg,Sedan,169.6,66.7,57.6,100.4,2765,I4,1.5,114,4500,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,41,42/41 mpg,499.8/487.9 mi.,Imported,Japan,Compact car,XW10,14 Feb 2020,,,2003,
,100326481,Toyota,Prius,2004,4dr Hatchback (1.5L 4cyl CVT),"$20,295",https://media.ed.edmunds-media.com/toyota/prius/2004/oem/2004_toyota_prius_4dr-hatchback_base_fq_oem_1_500.jpg,Hatchback,175.0,67.9,58.1,106.3,2890,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2004,
,100454051,Toyota,Prius,2005,4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$21,275",https://media.ed.edmunds-media.com/toyota/prius/2004/oem/2004_toyota_prius_4dr-hatchback_base_fq_oem_1_500.jpg,Hatchback,175.0,67.9,58.1,106.3,2890,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2005,
,100668257,Toyota,Prius,2006,4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$21,725",https://media.ed.edmunds-media.com/toyota/prius/2006/oem/2006_toyota_prius_4dr-hatchback_base_s_oem_1_500.jpg,Hatchback,175.0,67.9,58.1,106.3,2890,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2006,
,100777218,Toyota,Prius,2007,4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$22,175",https://media.ed.edmunds-media.com/toyota/prius/2007/oem/2007_toyota_prius_4dr-hatchback_base_fq_oem_4_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2007,
,100777238,Toyota,Prius,2007,Touring 4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$23,070",https://media.ed.edmunds-media.com/toyota/prius/2007/oem/2007_toyota_prius_4dr-hatchback_base_fq_oem_4_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,,
,100920075,Toyota,Prius,2008,Standard 4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$21,500",https://media.ed.edmunds-media.com/toyota/prius/2008/oem/2008_toyota_prius_4dr-hatchback_base_fq_oem_2_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2008,
,100920099,Toyota,Prius,2008,4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$22,875",https://media.ed.edmunds-media.com/toyota/prius/2008/oem/2008_toyota_prius_4dr-hatchback_base_fq_oem_2_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,,
,100920100,Toyota,Prius,2008,Touring 4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$23,770",https://media.ed.edmunds-media.com/toyota/prius/2008/oem/2008_toyota_prius_4dr-hatchback_base_fq_oem_2_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,,
,101042868,Toyota,Prius,2009,Standard 4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$22,000",https://media.ed.edmunds-media.com/toyota/prius/2009/oem/2009_toyota_prius_4dr-hatchback_base_fq_oem_1_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,2009,
,101042875,Toyota,Prius,2009,4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$23,375",https://media.ed.edmunds-media.com/toyota/prius/2009/oem/2009_toyota_prius_4dr-hatchback_base_fq_oem_1_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,,
,101042877,Toyota,Prius,2009,Touring 4dr Hatchback (1.5L 4cyl gas/electric hybrid CVT),"$24,270",https://media.ed.edmunds-media.com/toyota/prius/2009/oem/2009_toyota_prius_4dr-hatchback_base_fq_oem_1_500.jpg,Hatchback,175.0,67.9,58.7,106.3,2932,I4,1.5,110,5000,82,4200,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,46,48/45 mpg,571.2/535.5 mi.,Imported,Japan,Compact car,XW20,14 Feb 2020,,,,
,101136093,Toyota,Prius,2010,I 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$21,400",https://media.ed.edmunds-media.com/toyota/prius/2010/oem/2010_toyota_prius_4dr-hatchback_ii_fq_oem_2_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2010,
,101161780,Toyota,Prius,2010,II 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$22,800",https://media.ed.edmunds-media.com/toyota/prius/2010/oem/2010_toyota_prius_4dr-hatchback_ii_fq_oem_2_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101161781,Toyota,Prius,2010,III 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$23,800",https://media.ed.edmunds-media.com/toyota/prius/2010/oem/2010_toyota_prius_4dr-hatchback_ii_fq_oem_2_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101161782,Toyota,Prius,2010,IV 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$26,600",https://media.ed.edmunds-media.com/toyota/prius/2010/oem/2010_toyota_prius_4dr-hatchback_ii_fq_oem_2_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101161783,Toyota,Prius,2010,V 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$28,070",https://media.ed.edmunds-media.com/toyota/prius/2010/oem/2010_toyota_prius_4dr-hatchback_ii_fq_oem_2_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,,
,101368699,Toyota,Prius,2011,One 4dr Hatchback (1.8L 4cyl gas/electric hybrid CVT),"$22,120",https://media.ed.edmunds-media.com/toyota/prius/2011/oem/2011_toyota_prius_4dr-hatchback_four_s_oem_3_500.jpg,Hatchback,175.6,68.7,58.7,106.3,3042,I4,1.8,134,5200,105,4000,front wheel drive,continuously variable-speed automatic,hybrid,regular unleaded,11.9,50,51/48 mpg,606.9/571.2 mi.,Imported,Japan,Compact car,XW30,14 Feb 2020,,,2011,
